NumRows,NumCols,RowVariance,ColVariance,DiagVariance,Nonzeros,FrobeniusNorm,SymmetricFrobeniusNorm,AntiSymmetricFrobeniusNorm,OneNorm,InfinityNorm,SymmetricInfinityNorm,AntiSymmetricInfinityNorm,MaxNNZperRow,Trace,AbsTrace,MinNNZperRow,AvgNNZperRow,DummyRows,DummyRowsKind,NumericValueSymmetry1,NNZPatternSymmetry1,NumericValueSymmetry2,NNZPatternSymmetry2,RowDiagDominance,ColDiagDominancy,DiagAverage,DiagSign,DiagNNZ,LowerBW,UpperBW,RowLogValSpread,ColLogValSpread,Symmetric,GerschgorinMax,GerschgorinMin,Name
9801,9801,1.14E+07,1.13E+07,3.33E+08,87025,1.97E+06,1.97E+06,53022.9,628786,630234,629510,20472.4,9,4.71E+07,4.71E+07,4,8,0,0,0,0,0.987659,0.975318,0,0,4802.86,2,9801,100,100,1.56095,1.20324,0,630234,-1448.13,t2d_q4_A_40
9801,9801,1.97E+06,1.99E+06,6.57E+07,87025,886490,886230,21436.2,261584,262124,261854,8014.61,9,2.48E+07,2.48E+07,4,8,0,0,0,0,0.989429,0.978858,0,0,2530.45,2,9801,100,100,1.40622,1.10388,0,262124,-540.239,t2d_q4_A_41
9801,9801,529894,537405,2.14E+07,87025,520021,519925,9989.45,132173,132392,132283,3534.31,9,1.80E+07,1.80E+07,4,8,0,0,0,0,0.99144,0.982881,0,0,1833.96,2,9801,100,100,1.39339,1.09619,0,132392,-218.636,t2d_q4_A_42
9801,9801,273423,274850,1.37E+07,87025,424690,424640,6504.34,91833.2,91923.5,91878.3,2094.05,9,1.65E+07,1.65E+07,4,8,0,0,0,0,0.992457,0.984915,0,0,1683.59,2,9801,100,100,1.39338,1.09619,0,91923.5,-90.2479,t2d_q4_A_43
9801,9801,256064,258913,1.27E+07,87025,412121,412078,5965.77,84463.2,84476,84469.6,1997.88,9,1.63E+07,1.63E+07,4,8,0,0,0,0,0.992632,0.985264,0,0,1667.22,2,9801,100,100,1.39338,1.09619,0,84476,-12.8889,t2d_q4_A_44
9801,9801,255647,258579,1.27E+07,87025,411735,411692,5945.66,84152.5,84152.6,84152.5,2002.06,9,1.63E+07,1.63E+07,4,8,0,0,0,0,0.992639,0.985278,0,0,1666.79,2,9801,100,100,1.39338,1.09619,0,84152.6,-0.0776016,t2d_q4_A_45
9801,9801,0.00141005,0.00141092,0.00129531,87025,280.263,280.263,0.0252822,5.33333,5.33333,5.33333,0.00365876,9,26177.8,26177.8,4,8,0,0,0,0,0.999995,0.999991,0,0,2.67093,2,9801,100,100,1.03463,1.03463,0,5.33333,-1.33E-15,t2d_q4
9801,9801,0.00141005,0.00141092,0.00129531,87025,280.263,280.263,0.0252822,5.33333,5.33333,5.33333,0.00365876,9,26177.8,26177.8,4,8,0,0,0,0,0.999995,0.999991,0,0,2.67093,2,9801,100,100,1.03463,1.03463,0,5.33333,-1.33E-15,t2d_q9_A_01
9801,9801,99.9035,99.7591,3585.15,87025,6583.16,6581.28,157.19,1864.36,1868.6,1866.48,57.7013,9,192288,192288,4,8,0,0,0,0,0.990144,0.980288,0,0,19.6193,2,9801,100,100,1.42722,1.2672,0,1868.6,-7.69135,t2d_q9_A_02
9801,9801,13.1005,13.0815,491.699,87025,2529.86,2529.21,57.3866,675.125,676.689,675.907,20.6912,9,95473.8,95473.8,4,8,0,0,0,0,0.992526,0.985052,0,0,9.74123,2,9801,100,100,1.35647,1.19295,0,676.689,-2.83054,t2d_q9_A_03
9801,9801,1.89547,1.89286,77.399,87025,1151.45,1151.25,21.4021,256.814,257.391,257.103,7.91542,9,64941.5,64941.5,4,8,0,0,0,0,0.995375,0.990751,0,0,6.62601,2,9801,100,100,1.26043,1.1088,0,257.391,-1.04328,t2d_q9_A_04
9801,9801,0.334062,0.333671,18.1784,87025,744.45,744.405,8.1927,107.827,108.041,107.934,3.02565,9,55732.2,55732.2,4,8,0,0,0,0,0.99717,0.994339,0,0,5.68638,2,9801,100,100,1.14447,1.027,0,108.041,-0.386228,t2d_q9_A_05
9801,9801,0.0883389,0.0883764,9.233,87025,653.175,653.165,3.45444,55.4594,55.5434,55.5014,1.03184,9,53297.5,53297.5,4,8,0,0,0,0,0.997905,0.995811,0,0,5.43796,2,9801,100,100,1.01941,0.958951,0,55.5434,-0.14431,t2d_q9_A_06
9801,9801,0.0446022,0.0446372,7.96359,87025,638.104,638.1,2.2094,39.416,39.4473,39.4316,0.37315,9,52826.8,52826.8,4,8,0,0,0,0,0.998116,0.996233,0,0,5.38994,2,9801,100,100,0.932924,0.91895,0,39.4473,-0.0477249,t2d_q9_A_07
9801,9801,0.038574,0.0385701,7.85038,87025,636.713,636.71,2.08339,36.6617,36.6656,36.6637,0.208659,9,52780.8,52780.8,4,8,0,0,0,0,0.998146,0.996293,0,0,5.38525,2,9801,100,100,0.919111,0.908476,0,36.6656,-0.00528407,t2d_q9_A_08
9801,9801,0.0383612,0.0384087,7.84777,87025,636.682,636.679,2.08039,36.5613,36.5613,36.5613,0.206157,9,52779.8,52779.8,4,8,0,0,0,0,0.998147,0.996294,0,0,5.38514,2,9801,100,100,0.919111,0.908476,0,36.5613,-2.20E-05,t2d_q9_A_09
9801,9801,0.0713241,0.0715935,8.16473,87025,641.229,641.225,2.14429,36.9462,36.826,36.8861,0.207933,9,52958.4,52958.4,4,8,0,0,0,0,0.998137,0.996274,0,0,5.40337,2,9801,100,100,1.04731,1.03937,0,36.826,-1.01E-08,t2d_q9_A_10
9801,9801,5036.99,5030.22,172358,87025,44983.4,44970.3,1085.14,13238.7,13265.9,13252.3,404.044,9,1.12E+06,1.12E+06,4,8,0,0,0,0,0.988643,0.977286,0,0,113.86,2,9801,100,100,1.42532,1.27421,0,13265.9,-38.3144,t2d_q9_A_11
9801,9801,659.687,658.799,23879.2,87025,16893.6,16889,396.905,4791.04,4801.07,4796.06,144.664,9,468078,468078,4,8,0,0,0,0,0.989846,0.979692,0,0,47.7582,2,9801,100,100,1.35412,1.19971,0,4801.07,-14.1009,t2d_q9_A_12
9801,9801,95.1218,94.9998,3823.34,87025,6995.92,6994.33,149.522,1819.36,1823.05,1821.21,55.6484,9,252069,252069,4,8,0,0,0,0,0.992171,0.984343,0,0,25.7187,2,9801,100,100,1.25735,1.115,0,1823.05,-5.1976,t2d_q9_A_13
9801,9801,16.631,16.6126,864.414,87025,3647.06,3646.59,58.9846,760.822,762.198,761.51,20.9678,9,183752,183752,4,8,0,0,0,0,0.994523,0.989047,0,0,18.7483,2,9801,100,100,1.14001,1.03224,0,762.198,-1.92369,t2d_q9_A_14
9801,9801,4.3342,4.38396,385.199,87025,2708.05,2707.93,26.3062,388.237,388.785,388.511,7.95532,9,164951,164951,4,8,0,0,0,0,0.995824,0.991647,0,0,16.83,2,9801,100,100,1.01255,0.963853,0,388.785,-0.718011,t2d_q9_A_15
9801,9801,2.18811,2.2002,309.987,87025,2524.98,2524.92,17.0296,273.16,273.375,273.268,3.58341,9,161181,161181,4,8,0,0,0,0,0.996258,0.992517,0,0,16.4454,2,9801,100,100,0.960461,0.923498,0,273.375,-0.240919,t2d_q9_A_16
9801,9801,1.94291,1.95235,302.586,87025,2506.26,2506.21,15.8549,252.837,252.866,252.852,2.68675,9,160799,160799,4,8,0,0,0,0,0.996322,0.992644,0,0,16.4064,2,9801,100,100,0.960461,0.922781,0,252.866,-0.0293873,t2d_q9_A_17
9801,9801,1.93964,1.9497,302.4,87025,2505.79,2505.74,15.8197,252.046,252.047,252.047,2.68554,9,160790,160790,4,8,0,0,0,0,0.996324,0.992648,0,0,16.4055,2,9801,100,100,0.960462,0.922781,0,252.047,-0.000154726,t2d_q9_A_18
9801,9801,3.62131,3.64538,315.675,87025,2542.25,2542.19,16.5495,260.319,257.337,258.178,2.68552,9,161676,161676,4,8,0,0,0,0,0.996305,0.992611,0,0,16.4959,2,9801,100,100,1.05881,1.04373,0,257.337,-1.35E-08,t2d_q9_A_19
9801,9801,249612,249265,7.80E+06,87025,301271,301174,7625.71,93191.7,93384.6,93288.2,2921.7,9,7.00E+06,7.00E+06,4,8,0,0,0,0,0.987717,0.975435,0,0,713.875,2,9801,100,100,1.42073,1.28361,0,93384.6,-209.893,t2d_q9_A_20
9801,9801,32666.8,32621.4,1.08E+06,87025,112253,112219,2792.19,33713.2,33784.3,33748.7,1047.83,9,2.75E+06,2.75E+06,4,8,0,0,0,0,0.988399,0.976799,0,0,281.043,2,9801,100,100,1.3493,1.2081,0,33784.3,-77.2486,t2d_q9_A_21
9801,9801,4700.55,4694.3,169998,87025,45226.5,45214.1,1056.61,12789,12815.2,12802.1,385.422,9,1.30E+06,1.30E+06,4,8,0,0,0,0,0.990047,0.980094,0,0,132.556,2,9801,100,100,1.25216,1.1223,0,12815.2,-28.4752,t2d_q9_A_22
9801,9801,818.005,817.048,36092.6,87025,21700.5,21696.4,422.146,5335.6,5345.36,5340.48,147.735,9,821662,821662,4,8,0,0,0,0,0.992394,0.984787,0,0,83.8345,2,9801,100,100,1.13393,1.03795,0,5345.36,-10.5381,t2d_q9_A_23
9801,9801,215.04,217.715,13975,87025,14377.2,14376,192.191,2710.36,2714.28,2712.32,61.5565,9,686220,686220,4,8,0,0,0,0,0.994106,0.988213,0,0,70.0153,2,9801,100,100,1.0716,0.968866,0,2714.28,-3.93097,t2d_q9_A_24
9801,9801,107.928,108.628,10319.3,87025,12753.3,12752.7,124.011,1895.95,1897.53,1896.74,31.1434,9,658265,658265,4,8,0,0,0,0,0.994764,0.989529,0,0,67.163,2,9801,100,100,1.07161,0.964094,0,1897.53,-1.58473,t2d_q9_A_25
9801,9801,98.6647,99.3646,9932.66,87025,12570.4,12569.9,114.362,1749.82,1750.04,1749.93,26.6392,9,655334,655334,4,8,0,0,0,0,0.994864,0.989728,0,0,66.864,2,9801,100,100,1.07161,0.964094,0,1750.04,-0.218654,t2d_q9_A_26
9801,9801,98.4987,99.2308,9922.21,87025,12565.5,12565,114.039,1743.92,1743.92,1743.92,26.6712,9,655261,655261,4,8,0,0,0,0,0.994868,0.989735,0,0,66.8566,2,9801,100,100,1.07161,0.964094,0,1743.92,-0.00123685,t2d_q9_A_27
9801,9801,184.344,186.062,10466,87025,12837.3,12836.7,121.24,1860.86,1817.74,1839.3,26.6713,9,660100,660100,4,8,0,0,0,0,0.994837,0.989673,0,0,67.3503,2,9801,100,100,1.07161,1.04785,0,1817.74,-9.31E-08,t2d_q9_A_28
9801,9801,1.23E+07,1.23E+07,3.50E+08,87025,2.01E+06,2.01E+06,53834.1,654305,655727,655016,21201.7,9,4.51E+07,4.51E+07,4,8,0,0,0,0,0.98702,0.974039,0,0,4604.4,2,9801,100,100,1.55013,1.29391,0,655727,-1422.59,t2d_q9_A_29
9801,9801,1.61E+06,1.61E+06,4.81E+07,87025,747139,746879,19726,236638,237162,236900,7615.07,9,1.73E+07,1.73E+07,4,8,0,0,0,0,0.987464,0.974928,0,0,1763.14,2,9801,100,100,1.36206,1.21712,0,237162,-524.08,t2d_q9_A_30
9801,9801,231274,230943,7.49E+06,87025,297000,296906,7483.43,89701.2,89894.2,89797.7,2811.41,9,7.60E+06,7.60E+06,4,8,0,0,0,0,0.988653,0.977306,0,0,775.233,2,9801,100,100,1.24959,1.12997,0,89894.2,-192.996,t2d_q9_A_31
9801,9801,40116.7,40065,1.52E+06,87025,136866,136833,3011.35,37362.5,37434.5,37398.5,1090.49,9,4.32E+06,4.32E+06,4,8,0,0,0,0,0.990736,0.981471,0,0,440.545,2,9801,100,100,1.2581,1.0442,0,37434.5,-71.9919,t2d_q9_A_32
9801,9801,10669.8,10812.2,532609,87025,84282.9,84271.4,1389.38,18920.9,18950,18935.5,468.775,9,3.35E+06,3.35E+06,4,8,0,0,0,0,0.992685,0.98537,0,0,342.281,2,9801,100,100,1.25841,1.0417,0,18950,-29.0731,t2d_q9_A_33
9801,9801,5367.51,5384.9,363271,87025,71490.8,71485.2,899.047,13183.6,13195.5,13189.6,260.353,9,3.15E+06,3.15E+06,4,8,0,0,0,0,0.993539,0.987078,0,0,321.597,2,9801,100,100,1.25843,1.04171,0,13195.5,-11.9126,t2d_q9_A_34
9801,9801,5021.6,5067.68,344265,87025,69922.3,69917.4,825.509,12143.3,12145,12144.1,237.39,9,3.13E+06,3.13E+06,4,8,0,0,0,0,0.993677,0.987354,0,0,319.372,2,9801,100,100,1.25843,1.04171,0,12145,-1.67824,t2d_q9_A_35
9801,9801,5013.27,5060.98,343716,87025,69877.1,69872.3,822.877,12100.2,12100.2,12100.2,237.823,9,3.13E+06,3.13E+06,4,8,0,0,0,0,0.993682,0.987364,0,0,319.315,2,9801,100,100,1.25843,1.04171,0,12100.2,-0.00983267,t2d_q9_A_36
9801,9801,9403.68,9514.95,366880,87025,71870.7,71865.2,887.841,13314.4,12921.2,13117.8,237.825,9,3.16E+06,3.16E+06,4,8,0,0,0,0,0.993635,0.987271,0,0,322.182,2,9801,100,100,1.25843,1.05177,0,12921.2,-4.00E-07,t2d_q9_A_37
9801,9801,6.06E+08,6.05E+08,1.58E+10,87025,1.35E+07,1.35E+07,380609,4.59E+06,4.60E+06,4.60E+06,153884,9,2.95E+08,2.95E+08,4,8,0,0,0,0,0.986448,0.972895,0,0,30131.9,2,9801,100,100,2.03054,1.5541,0,4.60E+06,-10678.5,t2d_q9_A_38
9801,9801,7.92E+07,7.91E+07,2.16E+09,87025,5.00E+06,4.99E+06,139539,1.66E+06,1.66E+06,1.66E+06,55294.5,9,1.11E+08,1.11E+08,4,8,0,0,0,0,0.986761,0.973523,0,0,11366.2,2,9801,100,100,1.86841,1.42849,0,1.66E+06,-3933.09,t2d_q9_A_39
9801,9801,1.14E+07,1.13E+07,3.33E+08,87025,1.97E+06,1.97E+06,53022.9,628786,630234,629510,20472.4,9,4.71E+07,4.71E+07,4,8,0,0,0,0,0.987659,0.975318,0,0,4802.86,2,9801,100,100,1.56095,1.20324,0,630234,-1448.13,t2d_q9_A_40
9801,9801,1.97E+06,1.99E+06,6.57E+07,87025,886490,886230,21436.2,261584,262124,261854,8014.61,9,2.48E+07,2.48E+07,4,8,0,0,0,0,0.989429,0.978858,0,0,2530.45,2,9801,100,100,1.40622,1.10388,0,262124,-540.239,t2d_q9_A_41
9801,9801,529894,537405,2.14E+07,87025,520021,519925,9989.45,132173,132392,132283,3534.31,9,1.80E+07,1.80E+07,4,8,0,0,0,0,0.99144,0.982881,0,0,1833.96,2,9801,100,100,1.39339,1.09619,0,132392,-218.636,t2d_q9_A_42
9801,9801,273423,274850,1.37E+07,87025,424690,424640,6504.34,91833.2,91923.5,91878.3,2094.05,9,1.65E+07,1.65E+07,4,8,0,0,0,0,0.992457,0.984915,0,0,1683.59,2,9801,100,100,1.39338,1.09619,0,91923.5,-90.2479,t2d_q9_A_43
9801,9801,256064,258913,1.27E+07,87025,412121,412078,5965.77,84463.2,84476,84469.6,1997.88,9,1.63E+07,1.63E+07,4,8,0,0,0,0,0.992632,0.985264,0,0,1667.22,2,9801,100,100,1.39338,1.09619,0,84476,-12.8889,t2d_q9_A_44
9801,9801,255647,258579,1.27E+07,87025,411735,411692,5945.66,84152.5,84152.6,84152.5,2002.06,9,1.63E+07,1.63E+07,4,8,0,0,0,0,0.992639,0.985278,0,0,1666.79,2,9801,100,100,1.39338,1.09619,0,84152.6,-0.0776016,t2d_q9_A_45
9801,9801,0.00141005,0.00141092,0.00129531,87025,280.263,280.263,0.0252822,5.33333,5.33333,5.33333,0.00365876,9,26177.8,26177.8,4,8,0,0,0,0,0.999995,0.999991,0,0,2.67093,2,9801,100,100,1.03463,1.03463,0,5.33333,-1.33E-15,t2d_q9
921632,921632,2.17E-05,2.17E-05,0.0421044,4590832,4283.73,4283.48,46.5618,8,8,8,1,5,3.67E+06,3.67E+06,1,4,1,0,0,0,0.999705,0.999409,1,0,3.9859,2,921632,1709,1709,0.60206,0.60206,0,8,0,t2em
79171,79171,5.50E-05,5.50E-05,0.0166779,4352105,57.6303,57.6303,0,6.66955,6.66955,6.66955,0,81,-2209.28,2209.28,20,54,0,0,1,1,1,1,0,0,0.0279051,-2,79171,5854,5854,8.74382,8.74382,1,4.03363,-6.66955,t3dh_a
79171,79171,1.57E-17,1.57E-17,2.04E-14,4352105,0.000146607,0.000146607,0,7.65E-06,7.65E-06,7.65E-06,0,81,0.0177507,0.0177507,20,54,0,0,1,1,1,1,0,0,2.24E-07,2,79171,5854,5854,11.4633,11.4633,1,7.65E-06,-6.63E-06,t3dh_e
79171,79171,1.57E-17,1.57E-17,2.04E-14,4352105,0.000146607,0.000146607,0,7.65E-06,7.65E-06,7.65E-06,0,81,0.0177507,0.0177507,20,54,0,0,1,1,1,1,0,0,2.24E-07,2,79171,5854,5854,11.4633,11.4633,1,7.65E-06,-6.63E-06,t3dh_E
79171,79171,5.50E-05,5.50E-05,0.0166779,4352105,57.6303,57.6303,0,6.66955,6.66955,6.66955,0,81,-2209.28,2209.28,20,54,0,0,1,1,1,1,0,0,0.0279051,-2,79171,5854,5854,8.74382,8.74382,1,4.03363,-6.66955,t3dh
20360,20360,1.22E-05,1.22E-05,0.00327407,509866,13.4706,13.4706,0,1.58958,1.58958,1.58958,0,27,-363.803,363.803,8,25,0,0,1,1,1,1,0,0,0.0178685,-2,20360,1527,1527,18.6219,18.6219,1,0.88299,-1.58958,t3dl_a
20360,20360,2.30E-16,2.30E-16,3.76E-13,20360,0.000162053,0.000162053,0,2.16E-06,2.16E-06,2.16E-06,0,1,0.0194622,0.0194622,1,1,1,1,1,1,1,1,2,2,9.56E-07,2,20360,0,0,9.44521,9.44521,1,2.16E-06,3.59E-10,t3dl_e
20360,20360,2.30E-16,2.30E-16,3.76E-13,20360,0.000162053,0.000162053,0,2.16E-06,2.16E-06,2.16E-06,0,1,0.0194622,0.0194622,1,1,1,1,1,1,1,1,2,2,9.56E-07,2,20360,0,0,9.44521,9.44521,1,2.16E-06,3.59E-10,t3dl_E
20360,20360,1.22E-05,1.22E-05,0.00327407,509866,13.4706,13.4706,0,1.58958,1.58958,1.58958,0,27,-363.803,363.803,8,25,0,0,1,1,1,1,0,0,0.0178685,-2,20360,1527,1527,18.6219,18.6219,1,0.88299,-1.58958,t3dl
5563,5563,1.09068,1.09068,0,286341,3210.65,3210.65,0,1080,1080,1080,0,180,33378,33378,20,51,0,0,1,1,1,1,0,0,6,2,5563,204,204,0,0,1,1080,-1068,t520
60005,60005,5.00E-05,5.00E-05,0,178880,422.942,422.942,0,3,3,3,0,3,0,0,2,2,0,0,1,1,1,1,0,0,0,0,0,59451,59451,0,0,1,3,-3,t60k
94069,94069,5.31E-05,5.31E-05,0,460493,678.596,678.596,0,5,5,5,0,5,94069,94069,2,4,0,0,1,1,1,1,0,0,1,2,94069,70502,70502,0,0,1,5,-3,tandem_dual
18454,18454,0.00188942,0.00188942,0,253350,503.339,503.339,0,35,35,35,0,35,18454,18454,4,13,0,0,1,1,1,1,0,0,1,2,18454,18411,18411,0,0,1,35,-33,tandem_vtx
10605,10605,0.00548719,0.00548719,3.14E-13,522387,353.769,215.721,280.387,18.4354,18.4354,8.71775,9.71779,147,-0.00254643,0.00254643,1,40,0,0,0,0,0.5,1.11E-07,0,0,2.40E-07,-1,2121,4291,4259,23.9055,23.4432,0,18.4354,-18.4354,ted_AB
10605,10605,1.49E+20,1.49E+20,5100.4,522387,5.74E+13,4.06E+13,4.06E+13,3.04E+12,3.04E+12,1.52E+12,1.52E+12,147,-324378,324378,1,40,0,0,0,0,0.5,9.14E-11,0,0,30.5873,-1,2121,4291,4259,30.9457,21.6638,0,3.04E+12,-3.04E+12,ted_AB_unscaled
10605,10605,0.00548719,0.00548719,3.14E-13,424587,353.769,215.721,280.387,18.4354,18.4354,8.71775,9.71779,147,-0.00254643,0.00254643,1,40,1,2,0,0,0.5,1.11E-07,0,0,2.40E-07,-1,2121,4291,4259,23.9055,23.4432,0,18.4354,-18.4354,ted_A
10605,10605,1.49E+20,1.49E+20,5100.4,424587,5.74E+13,4.06E+13,4.06E+13,3.04E+12,3.04E+12,1.52E+12,1.52E+12,147,-324378,324378,1,40,1,2,0,0,0.5,9.14E-11,0,0,30.5873,-1,2121,4291,4259,30.9457,21.6638,0,3.04E+12,-3.04E+12,ted_A_unscaled
10605,10605,9.43E-05,9.43E-05,0.239476,144579,65.1308,65.1308,0,1,1,1,0,49,4248.96,4248.96,1,13,1,0,1,1,1,1,0,0,0.400657,2,10605,48,48,8.70516,8.70516,1,1,-0.00133894,ted_B
10605,10605,9.43E-05,9.43E-05,0.24,144579,65.1306,65.1306,0,1,1,1,0,49,4242,4242,1,13,1,0,1,1,1,1,0,0,0.4,2,10605,48,48,12.5357,12.5357,1,1,-1.08E-07,ted_B_unscaled
152078,152078,1.85E-05,1.85E-05,0.0237196,6459330,107.648,107.648,0,6.06123,6.06123,6.06123,0,110,18666.8,18666.8,12,42,0,0,1,1,1,1,0,0,0.122745,2,152078,21287,21287,15.6842,15.6842,1,6.06123,-4.29964,TEM152078_M
152078,152078,2.06E+09,2.06E+09,1.49E+12,6459326,7.32E+08,7.32E+08,0,5.99E+07,5.99E+07,5.99E+07,0,110,9.17E+10,9.17E+10,12,42,0,0,1,1,1,1,0,0,602783,2,152078,21287,21287,17.7801,17.7801,1,5.99E+07,-4.31E+07,TEM152078
181302,181302,9.58E-06,9.58E-06,0.00612344,7839012,47.8768,47.8768,0,4.50752,4.50752,4.50752,0,110,4841.61,4841.61,12,43,0,0,1,1,1,1,0,0,0.0267047,2,181302,25941,25941,14.226,14.226,1,4.50752,-2.8149,TEM181302_M
181302,181302,2.15E+09,2.15E+09,1.98E+12,7839010,1.03E+09,1.03E+09,0,6.87E+07,6.87E+07,6.87E+07,0,110,1.86E+11,1.86E+11,12,43,0,0,1,1,1,1,0,0,1.02E+06,2,181302,25941,25941,17.8293,17.8293,1,6.87E+07,-4.39E+07,TEM181302
27623,27623,0.000368661,0.000368661,0.102419,439469,75.5822,75.5822,0,7.12387,7.12387,7.12387,0,28,6967.49,6967.49,6,15,0,0,1,1,1,1,0,0,0.252235,2,27623,3881,3881,13.028,13.028,1,7.12387,-1.62342,TEM27623_M
27623,27623,6.13E+09,6.13E+09,1.45E+12,439469,2.77E+08,2.77E+08,0,3.60E+07,3.60E+07,3.60E+07,0,28,1.68E+10,1.68E+10,6,15,0,0,1,1,1,1,0,0,609748,2,27623,3881,3881,8.13561,8.13561,1,3.60E+07,-1.43E+07,TEM27623
392908,392908,2.52E+27,2.52E+27,0.0252972,12968200,4.15E+18,2.93E+18,2.93E+18,5.94E+16,5.94E+16,2.97E+16,2.97E+16,63,10291.8,10291.8,1,24,0,0,0,0,0.5,-1.03E-13,0,0,0.0261939,2,392908,365510,365709,52.2138,47.8655,0,5.94E+16,-5.94E+16,test1
82654,82654,0.00036686,0.00036686,0.105102,574458,1202.23,1202.23,0,9.60801,9.60801,9.60801,0,11,312603,312603,1,6,1,0,1,1,1,1,0,0,3.78207,2,82654,80916,80916,5.56197,5.56197,1,9.60801,-0.66866,thermal1
1228045,1228045,2.55E-05,2.55E-05,0.05481,8580313,4657.35,4657.35,0,9.74887,9.74887,9.74887,0,11,4.68E+06,4.68E+06,1,6,1,0,1,1,1,1,0,0,3.80784,2,1228045,1226000,1226000,7.34859,7.34859,1,9.74887,-0.915341,thermal2
3456,3456,0.000170007,0.000170217,0.000884797,66528,40.0348,40.0333,0.351917,1.59396,1.59411,1.59007,0.0437739,27,2019.43,2019.43,12,19,0,0,0,0,0.994527,0.989053,0,0,0.584326,2,3456,2297,2297,6.11436,6.11436,0,1.59411,-0.373542,thermal
204316,204316,1.79E+18,1.79E+18,5.05E+21,2846228,1.55E+14,1.55E+14,0.00412295,1.48E+12,1.48E+12,1.48E+12,8.96E-05,20,5.85E+16,5.85E+16,7,13,0,0,0,0,1,1,0,0,2.86E+11,2,204316,204277,204277,15.0648,15.0748,0,1.48E+12,-4.98E+11,thermomech_dK
204316,204316,1.01E-14,1.01E-14,2.92E-11,1423116,0.00618692,0.00618692,0,8.50E-05,8.50E-05,8.50E-05,0,10,2.34348,2.34348,4,6,0,0,1,1,1,1,0,0,1.15E-05,2,204316,204276,204276,6.63525,6.63525,1,8.50E-05,-3.66E-09,thermomech_dM
102158,102158,5.06E-09,5.06E-09,7.31E-06,711558,2.18741,2.18741,0,0.042513,0.042513,0.042513,0,10,585.871,585.871,4,6,0,0,1,1,1,1,0,0,0.00573495,2,102158,102138,102138,3.93628,3.93628,1,0.042513,-1.83E-06,thermomech_TC
102158,102158,0.480418,0.480418,472.729,711558,41936.4,41936.4,0,391.271,391.271,391.271,0,10,1.21E+07,1.21E+07,4,6,0,0,1,1,1,1,0,0,118.483,2,102158,102138,102138,4.47821,4.47821,1,391.271,-13.315,thermomech_TK
29736,29736,7.67E+32,7.67E+32,2.93E+35,4470048,2.20E+20,2.20E+20,0,1.98E+19,1.98E+19,1.98E+19,0,306,7.68E+21,7.68E+21,28,149,0,0,1,1,1,1,0,0,2.58E+17,2,29736,29339,29339,19.8336,19.8336,1,1.98E+19,-1.50E+19,thread
11,11,0.147258,0.147258,0,29,5.38516,4.30116,3.24037,7,5,4.5,3.5,5,0,0,1,2,0,2,0,0,0.637931,0.275862,0,0,0,0,0,9,6,0,0,0,5,-5,Tina_AskCal
11,11,0.147258,0.144252,0,36,6,5.19615,3,7,7,5,3.5,7,0,0,2,3,0,0,0,0,0.75,0.5,0,0,0,0,0,9,7,0,0,0,7,-7,Tina_AskCog
11,11,0.147258,0.147258,0,41,6.40312,5.43139,3.39116,8,6,6,3.5,6,0,0,1,3,0,2,0,0,0.719512,0.439024,0,0,0,0,0,9,6,0,0,0,6,-6,Tina_DisCal
11,11,0.147258,0.144252,0,48,6.9282,6,3.4641,8,8,6,3.5,8,0,0,2,4,0,0,0,0,0.75,0.5,0,0,0,0,0,9,9,0,0,0,8,-8,Tina_DisCog
726713,726713,0.000751124,0.000751124,0.0181236,5080961,3807.21,3807.21,0,41.8823,41.8823,41.8823,0,9,2.90E+06,2.90E+06,3,6,0,0,1,1,1,1,0,0,3.99198,2,726713,1921,1921,13.6713,13.6713,1,41.8823,-7.84801,tmt_sym
917825,917825,2.61E-05,2.83E-05,8.34E-12,4584801,4285.46,4285.21,46.4973,10,8.00002,9.00001,1.00002,5,3.67E+06,3.67E+06,3,4,0,0,0,0,0.999705,0.99941,0,0,4,2,917825,2161,2161,0.602063,0.602063,0,8.00002,-2.35E-05,tmt_unsym
240116,240116,8.09E+07,8.09E+07,0,1193966,9.29E+07,9.29E+07,0,2.24E+07,2.24E+07,2.24E+07,0,89,0,0,1,4,0,2,1,1,1,1,0,0,0,0,0,221058,221058,4.51771,4.51771,1,2.24E+07,-2.24E+07,tn2010
1090,1090,3.04E+09,3.04E+09,21412.9,3546,1.23E+07,8.69E+06,8.69E+06,1.82E+06,1.82E+06,912057,911252,90,-73003.3,73003.3,1,3,1,2,0,0,0.500265,0.000530712,0,0,66.9755,-1,872,654,671,7.98806,5.98096,0,1.82E+06,-1.82E+06,tols1090
2000,2000,1.78E+10,1.78E+10,72821.8,5184,5.40E+07,3.82E+07,3.82E+07,5.96E+06,5.96E+06,2.98E+06,2.98E+06,90,-221753,221753,1,2,1,2,0,0,0.500137,0.000273092,0,0,110.877,-1,1600,1200,1217,7.98806,5.98096,0,5.96E+06,-5.96E+06,tols2000
340,340,1.20E+08,1.20E+08,2021.77,2196,796591,563271,563279,202500,202765,101516,101252,90,-10266.7,10266.7,1,6,1,2,0,0,0.500998,0.00199621,0,0,30.1962,-1,272,204,221,7.98806,5.98096,0,202235,-202765,tols340
