solver,matrix_name,solver_time,best_time,label
38,spaceStation_13,,0.004067085,False
39,spaceStation_13,0.008013181,0.004067085,False
40,spaceStation_13,,0.004067085,False
41,spaceStation_13,,0.004067085,False
42,spaceStation_13,,0.004067085,False
43,spaceStation_13,,0.004067085,False
44,spaceStation_13,,0.004067085,False
45,spaceStation_13,,0.004067085,False
46,spaceStation_13,,0.004067085,False
47,spaceStation_13,,0.004067085,False
48,spaceStation_13,,0.004067085,False
49,spaceStation_13,0.0067189,0.004067085,False
50,spaceStation_13,,0.004067085,False
51,spaceStation_13,,0.004067085,False
52,spaceStation_13,,0.004067085,False
53,spaceStation_13,,0.004067085,False
54,spaceStation_13,,0.004067085,False
55,spaceStation_13,,0.004067085,False
56,spaceStation_13,,0.004067085,False
57,spaceStation_13,,0.004067085,False
58,spaceStation_13,,0.004067085,False
59,spaceStation_13,0.007861325,0.004067085,False
60,spaceStation_13,,0.004067085,False
61,spaceStation_13,,0.004067085,False
62,spaceStation_13,,0.004067085,False
63,spaceStation_13,,0.004067085,False
64,spaceStation_13,,0.004067085,False
65,spaceStation_13,,0.004067085,False
66,spaceStation_13,,0.004067085,False
67,spaceStation_13,,0.004067085,False
68,spaceStation_13,,0.004067085,False
69,spaceStation_13,0.006195858,0.004067085,False
70,spaceStation_13,,0.004067085,False
71,spaceStation_13,,0.004067085,False
72,spaceStation_13,,0.004067085,False
73,spaceStation_13,,0.004067085,False
74,spaceStation_13,,0.004067085,False
75,spaceStation_13,,0.004067085,False
76,spaceStation_13,,0.004067085,False
77,spaceStation_13,,0.004067085,False
78,spaceStation_13,,0.004067085,False
79,spaceStation_13,0.005715864,0.004067085,False
80,spaceStation_13,,0.004067085,False
81,spaceStation_13,,0.004067085,False
82,spaceStation_13,,0.004067085,False
83,spaceStation_13,,0.004067085,False
84,spaceStation_13,,0.004067085,False
85,spaceStation_13,,0.004067085,False
86,spaceStation_13,,0.004067085,False
87,spaceStation_13,,0.004067085,False
88,spaceStation_13,,0.004067085,False
89,spaceStation_13,,0.004067085,False
90,spaceStation_13,,0.004067085,False
101,spaceStation_13,,0.004067085,False
1,spaceStation_14,,0.000945501,False
2,spaceStation_14,,0.000945501,False
3,spaceStation_14,,0.000945501,False
4,spaceStation_14,,0.000945501,False
5,spaceStation_14,,0.000945501,False
6,spaceStation_14,,0.000945501,False
7,spaceStation_14,,0.000945501,False
8,spaceStation_14,,0.000945501,False
9,spaceStation_14,,0.000945501,False
10,spaceStation_14,,0.000945501,False
11,spaceStation_14,,0.000945501,False
12,spaceStation_14,,0.000945501,False
13,spaceStation_14,,0.000945501,False
14,spaceStation_14,,0.000945501,False
15,spaceStation_14,,0.000945501,False
16,spaceStation_14,,0.000945501,False
17,spaceStation_14,,0.000945501,False
18,spaceStation_14,,0.000945501,False
19,spaceStation_14,,0.000945501,False
20,spaceStation_14,,0.000945501,False
21,spaceStation_14,,0.000945501,False
22,spaceStation_14,,0.000945501,False
23,spaceStation_14,,0.000945501,False
24,spaceStation_14,,0.000945501,False
25,spaceStation_14,,0.000945501,False
26,spaceStation_14,,0.000945501,False
27,spaceStation_14,0.003720303,0.000945501,False
28,spaceStation_14,,0.000945501,False
29,spaceStation_14,,0.000945501,False
30,spaceStation_14,,0.000945501,False
31,spaceStation_14,,0.000945501,False
32,spaceStation_14,,0.000945501,False
33,spaceStation_14,,0.000945501,False
34,spaceStation_14,,0.000945501,False
35,spaceStation_14,,0.000945501,False
36,spaceStation_14,,0.000945501,False
37,spaceStation_14,,0.000945501,False
38,spaceStation_14,,0.000945501,False
39,spaceStation_14,0.008583021,0.000945501,False
40,spaceStation_14,,0.000945501,False
41,spaceStation_14,,0.000945501,False
42,spaceStation_14,,0.000945501,False
43,spaceStation_14,,0.000945501,False
44,spaceStation_14,,0.000945501,False
45,spaceStation_14,,0.000945501,False
46,spaceStation_14,,0.000945501,False
47,spaceStation_14,,0.000945501,False
48,spaceStation_14,,0.000945501,False
49,spaceStation_14,0.007755038,0.000945501,False
50,spaceStation_14,,0.000945501,False
51,spaceStation_14,,0.000945501,False
52,spaceStation_14,,0.000945501,False
53,spaceStation_14,,0.000945501,False
54,spaceStation_14,,0.000945501,False
55,spaceStation_14,,0.000945501,False
56,spaceStation_14,,0.000945501,False
57,spaceStation_14,,0.000945501,False
58,spaceStation_14,,0.000945501,False
59,spaceStation_14,0.008436311,0.000945501,False
60,spaceStation_14,,0.000945501,False
61,spaceStation_14,,0.000945501,False
62,spaceStation_14,,0.000945501,False
63,spaceStation_14,,0.000945501,False
64,spaceStation_14,,0.000945501,False
65,spaceStation_14,,0.000945501,False
66,spaceStation_14,,0.000945501,False
67,spaceStation_14,,0.000945501,False
68,spaceStation_14,,0.000945501,False
69,spaceStation_14,0.007516877,0.000945501,False
70,spaceStation_14,,0.000945501,False
71,spaceStation_14,,0.000945501,False
72,spaceStation_14,,0.000945501,False
73,spaceStation_14,,0.000945501,False
74,spaceStation_14,,0.000945501,False
75,spaceStation_14,,0.000945501,False
76,spaceStation_14,,0.000945501,False
77,spaceStation_14,,0.000945501,False
78,spaceStation_14,,0.000945501,False
79,spaceStation_14,0.008044835,0.000945501,False
80,spaceStation_14,,0.000945501,False
81,spaceStation_14,,0.000945501,False
82,spaceStation_14,,0.000945501,False
83,spaceStation_14,,0.000945501,False
84,spaceStation_14,,0.000945501,False
85,spaceStation_14,,0.000945501,False
86,spaceStation_14,,0.000945501,False
87,spaceStation_14,,0.000945501,False
88,spaceStation_14,,0.000945501,False
89,spaceStation_14,0.00698652,0.000945501,False
90,spaceStation_14,,0.000945501,False
101,spaceStation_14,,0.000945501,False
1,spaceStation_5,,0.000741624,False
2,spaceStation_5,,0.000741624,False
3,spaceStation_5,,0.000741624,False
4,spaceStation_5,,0.000741624,False
5,spaceStation_5,,0.000741624,False
6,spaceStation_5,,0.000741624,False
7,spaceStation_5,,0.000741624,False
8,spaceStation_5,,0.000741624,False
9,spaceStation_5,0.006367981,0.000741624,False
10,spaceStation_5,,0.000741624,False
11,spaceStation_5,,0.000741624,False
12,spaceStation_5,,0.000741624,False
13,spaceStation_5,,0.000741624,False
14,spaceStation_5,,0.000741624,False
15,spaceStation_5,,0.000741624,False
16,spaceStation_5,,0.000741624,False
17,spaceStation_5,,0.000741624,False
18,spaceStation_5,,0.000741624,False
19,spaceStation_5,,0.000741624,False
20,spaceStation_5,,0.000741624,False
21,spaceStation_5,,0.000741624,False
22,spaceStation_5,,0.000741624,False
23,spaceStation_5,,0.000741624,False
24,spaceStation_5,,0.000741624,False
25,spaceStation_5,,0.000741624,False
26,spaceStation_5,,0.000741624,False
27,spaceStation_5,0.00184224,0.000741624,False
28,spaceStation_5,0.6301188,0.000741624,False
29,spaceStation_5,,0.000741624,False
30,spaceStation_5,0.3166763,0.000741624,False
31,spaceStation_5,,0.000741624,False
32,spaceStation_5,,0.000741624,False
33,spaceStation_5,,0.000741624,False
34,spaceStation_5,,0.000741624,False
35,spaceStation_5,,0.000741624,False
36,spaceStation_5,,0.000741624,False
37,spaceStation_5,,0.000741624,False
38,spaceStation_5,,0.000741624,False
39,spaceStation_5,0.005080525,0.000741624,False
40,spaceStation_5,,0.000741624,False
41,spaceStation_5,,0.000741624,False
42,spaceStation_5,,0.000741624,False
43,spaceStation_5,,0.000741624,False
44,spaceStation_5,,0.000741624,False
45,spaceStation_5,,0.000741624,False
46,spaceStation_5,,0.000741624,False
47,spaceStation_5,,0.000741624,False
48,spaceStation_5,,0.000741624,False
49,spaceStation_5,0.005040131,0.000741624,False
50,spaceStation_5,,0.000741624,False
51,spaceStation_5,,0.000741624,False
52,spaceStation_5,,0.000741624,False
53,spaceStation_5,,0.000741624,False
54,spaceStation_5,,0.000741624,False
55,spaceStation_5,,0.000741624,False
56,spaceStation_5,,0.000741624,False
57,spaceStation_5,,0.000741624,False
58,spaceStation_5,,0.000741624,False
59,spaceStation_5,0.004825999,0.000741624,False
60,spaceStation_5,,0.000741624,False
61,spaceStation_5,,0.000741624,False
62,spaceStation_5,,0.000741624,False
63,spaceStation_5,,0.000741624,False
64,spaceStation_5,,0.000741624,False
65,spaceStation_5,,0.000741624,False
66,spaceStation_5,,0.000741624,False
67,spaceStation_5,,0.000741624,False
68,spaceStation_5,,0.000741624,False
69,spaceStation_5,0.005639093,0.000741624,False
70,spaceStation_5,,0.000741624,False
71,spaceStation_5,,0.000741624,False
72,spaceStation_5,,0.000741624,False
73,spaceStation_5,,0.000741624,False
74,spaceStation_5,,0.000741624,False
75,spaceStation_5,,0.000741624,False
76,spaceStation_5,,0.000741624,False
77,spaceStation_5,,0.000741624,False
78,spaceStation_5,,0.000741624,False
79,spaceStation_5,0.005495639,0.000741624,False
80,spaceStation_5,,0.000741624,False
81,spaceStation_5,,0.000741624,False
82,spaceStation_5,,0.000741624,False
83,spaceStation_5,,0.000741624,False
84,spaceStation_5,,0.000741624,False
85,spaceStation_5,,0.000741624,False
86,spaceStation_5,,0.000741624,False
87,spaceStation_5,,0.000741624,False
88,spaceStation_5,,0.000741624,False
89,spaceStation_5,,0.000741624,False
90,spaceStation_5,,0.000741624,False
101,spaceStation_5,,0.000741624,False
1,spaceStation_6,,0.000805159,False
2,spaceStation_6,,0.000805159,False
3,spaceStation_6,,0.000805159,False
4,spaceStation_6,,0.000805159,False
5,spaceStation_6,,0.000805159,False
6,spaceStation_6,,0.000805159,False
7,spaceStation_6,,0.000805159,False
8,spaceStation_6,,0.000805159,False
9,spaceStation_6,,0.000805159,False
10,spaceStation_6,,0.000805159,False
11,spaceStation_6,,0.000805159,False
12,spaceStation_6,,0.000805159,False
13,spaceStation_6,,0.000805159,False
14,spaceStation_6,,0.000805159,False
15,spaceStation_6,,0.000805159,False
16,spaceStation_6,,0.000805159,False
17,spaceStation_6,,0.000805159,False
18,spaceStation_6,,0.000805159,False
19,spaceStation_6,,0.000805159,False
20,spaceStation_6,,0.000805159,False
21,spaceStation_6,,0.000805159,False
22,spaceStation_6,,0.000805159,False
23,spaceStation_6,,0.000805159,False
24,spaceStation_6,,0.000805159,False
25,spaceStation_6,,0.000805159,False
26,spaceStation_6,,0.000805159,False
27,spaceStation_6,0.002345316,0.000805159,False
28,spaceStation_6,0.6428502,0.000805159,False
29,spaceStation_6,,0.000805159,False
30,spaceStation_6,,0.000805159,False
31,spaceStation_6,,0.000805159,False
32,spaceStation_6,,0.000805159,False
33,spaceStation_6,,0.000805159,False
34,spaceStation_6,,0.000805159,False
35,spaceStation_6,,0.000805159,False
36,spaceStation_6,,0.000805159,False
37,spaceStation_6,,0.000805159,False
38,spaceStation_6,,0.000805159,False
39,spaceStation_6,,0.000805159,False
40,spaceStation_6,,0.000805159,False
41,spaceStation_6,,0.000805159,False
42,spaceStation_6,,0.000805159,False
43,spaceStation_6,,0.000805159,False
44,spaceStation_6,,0.000805159,False
45,spaceStation_6,,0.000805159,False
46,spaceStation_6,,0.000805159,False
47,spaceStation_6,,0.000805159,False
48,spaceStation_6,,0.000805159,False
49,spaceStation_6,0.008186419,0.000805159,False
50,spaceStation_6,,0.000805159,False
51,spaceStation_6,,0.000805159,False
52,spaceStation_6,,0.000805159,False
53,spaceStation_6,,0.000805159,False
54,spaceStation_6,,0.000805159,False
55,spaceStation_6,,0.000805159,False
56,spaceStation_6,,0.000805159,False
57,spaceStation_6,,0.000805159,False
58,spaceStation_6,,0.000805159,False
59,spaceStation_6,0.005872702,0.000805159,False
60,spaceStation_6,,0.000805159,False
61,spaceStation_6,,0.000805159,False
62,spaceStation_6,,0.000805159,False
63,spaceStation_6,,0.000805159,False
64,spaceStation_6,,0.000805159,False
65,spaceStation_6,,0.000805159,False
66,spaceStation_6,,0.000805159,False
67,spaceStation_6,,0.000805159,False
68,spaceStation_6,,0.000805159,False
69,spaceStation_6,0.00585092,0.000805159,False
70,spaceStation_6,,0.000805159,False
71,spaceStation_6,,0.000805159,False
72,spaceStation_6,,0.000805159,False
73,spaceStation_6,,0.000805159,False
74,spaceStation_6,,0.000805159,False
75,spaceStation_6,,0.000805159,False
76,spaceStation_6,,0.000805159,False
77,spaceStation_6,,0.000805159,False
78,spaceStation_6,,0.000805159,False
79,spaceStation_6,0.006112092,0.000805159,False
80,spaceStation_6,,0.000805159,False
81,spaceStation_6,,0.000805159,False
82,spaceStation_6,,0.000805159,False
83,spaceStation_6,,0.000805159,False
84,spaceStation_6,,0.000805159,False
85,spaceStation_6,,0.000805159,False
86,spaceStation_6,,0.000805159,False
87,spaceStation_6,,0.000805159,False
88,spaceStation_6,,0.000805159,False
89,spaceStation_6,,0.000805159,False
90,spaceStation_6,,0.000805159,False
101,spaceStation_6,,0.000805159,False
1,spaceStation_7,,0.000780853,False
2,spaceStation_7,,0.000780853,False
3,spaceStation_7,,0.000780853,False
4,spaceStation_7,,0.000780853,False
5,spaceStation_7,,0.000780853,False
6,spaceStation_7,,0.000780853,False
7,spaceStation_7,,0.000780853,False
8,spaceStation_7,,0.000780853,False
9,spaceStation_7,,0.000780853,False
10,spaceStation_7,,0.000780853,False
11,spaceStation_7,,0.000780853,False
12,spaceStation_7,,0.000780853,False
13,spaceStation_7,,0.000780853,False
14,spaceStation_7,,0.000780853,False
15,spaceStation_7,,0.000780853,False
16,spaceStation_7,,0.000780853,False
17,spaceStation_7,,0.000780853,False
18,spaceStation_7,,0.000780853,False
19,spaceStation_7,,0.000780853,False
20,spaceStation_7,,0.000780853,False
21,spaceStation_7,,0.000780853,False
22,spaceStation_7,,0.000780853,False
23,spaceStation_7,,0.000780853,False
24,spaceStation_7,,0.000780853,False
25,spaceStation_7,,0.000780853,False
26,spaceStation_7,,0.000780853,False
27,spaceStation_7,0.002541642,0.000780853,False
28,spaceStation_7,0.7743657,0.000780853,False
29,spaceStation_7,,0.000780853,False
30,spaceStation_7,,0.000780853,False
31,spaceStation_7,,0.000780853,False
32,spaceStation_7,,0.000780853,False
33,spaceStation_7,,0.000780853,False
34,spaceStation_7,,0.000780853,False
35,spaceStation_7,,0.000780853,False
36,spaceStation_7,,0.000780853,False
37,spaceStation_7,,0.000780853,False
38,spaceStation_7,,0.000780853,False
39,spaceStation_7,0.005895574,0.000780853,False
40,spaceStation_7,,0.000780853,False
41,spaceStation_7,,0.000780853,False
42,spaceStation_7,,0.000780853,False
43,spaceStation_7,,0.000780853,False
44,spaceStation_7,,0.000780853,False
45,spaceStation_7,,0.000780853,False
46,spaceStation_7,,0.000780853,False
47,spaceStation_7,,0.000780853,False
48,spaceStation_7,,0.000780853,False
49,spaceStation_7,0.004185389,0.000780853,False
50,spaceStation_7,,0.000780853,False
51,spaceStation_7,,0.000780853,False
52,spaceStation_7,,0.000780853,False
53,spaceStation_7,,0.000780853,False
54,spaceStation_7,,0.000780853,False
55,spaceStation_7,,0.000780853,False
56,spaceStation_7,,0.000780853,False
57,spaceStation_7,,0.000780853,False
58,spaceStation_7,,0.000780853,False
59,spaceStation_7,0.005042703,0.000780853,False
60,spaceStation_7,,0.000780853,False
61,spaceStation_7,,0.000780853,False
62,spaceStation_7,,0.000780853,False
63,spaceStation_7,,0.000780853,False
64,spaceStation_7,,0.000780853,False
65,spaceStation_7,,0.000780853,False
66,spaceStation_7,,0.000780853,False
67,spaceStation_7,,0.000780853,False
68,spaceStation_7,,0.000780853,False
69,spaceStation_7,0.006121256,0.000780853,False
70,spaceStation_7,,0.000780853,False
71,spaceStation_7,,0.000780853,False
72,spaceStation_7,,0.000780853,False
73,spaceStation_7,,0.000780853,False
74,spaceStation_7,,0.000780853,False
75,spaceStation_7,,0.000780853,False
76,spaceStation_7,,0.000780853,False
77,spaceStation_7,,0.000780853,False
78,spaceStation_7,,0.000780853,False
79,spaceStation_7,0.005434955,0.000780853,False
80,spaceStation_7,,0.000780853,False
81,spaceStation_7,,0.000780853,False
82,spaceStation_7,,0.000780853,False
83,spaceStation_7,,0.000780853,False
84,spaceStation_7,,0.000780853,False
85,spaceStation_7,,0.000780853,False
86,spaceStation_7,,0.000780853,False
87,spaceStation_7,,0.000780853,False
88,spaceStation_7,,0.000780853,False
89,spaceStation_7,,0.000780853,False
90,spaceStation_7,,0.000780853,False
101,spaceStation_7,,0.000780853,False
1,spaceStation_8,,0.000798338,False
2,spaceStation_8,,0.000798338,False
3,spaceStation_8,,0.000798338,False
4,spaceStation_8,,0.000798338,False
5,spaceStation_8,,0.000798338,False
6,spaceStation_8,,0.000798338,False
7,spaceStation_8,,0.000798338,False
8,spaceStation_8,,0.000798338,False
9,spaceStation_8,,0.000798338,False
10,spaceStation_8,,0.000798338,False
11,spaceStation_8,,0.000798338,False
12,spaceStation_8,,0.000798338,False
13,spaceStation_8,,0.000798338,False
14,spaceStation_8,,0.000798338,False
15,spaceStation_8,,0.000798338,False
16,spaceStation_8,,0.000798338,False
17,spaceStation_8,,0.000798338,False
18,spaceStation_8,,0.000798338,False
19,spaceStation_8,,0.000798338,False
20,spaceStation_8,,0.000798338,False
21,spaceStation_8,,0.000798338,False
22,spaceStation_8,,0.000798338,False
23,spaceStation_8,,0.000798338,False
24,spaceStation_8,,0.000798338,False
25,spaceStation_8,,0.000798338,False
26,spaceStation_8,,0.000798338,False
27,spaceStation_8,0.006246656,0.000798338,False
28,spaceStation_8,,0.000798338,False
29,spaceStation_8,0.005804849,0.000798338,False
30,spaceStation_8,0.4510458,0.000798338,False
31,spaceStation_8,,0.000798338,False
32,spaceStation_8,,0.000798338,False
33,spaceStation_8,,0.000798338,False
34,spaceStation_8,,0.000798338,False
35,spaceStation_8,,0.000798338,False
36,spaceStation_8,,0.000798338,False
37,spaceStation_8,,0.000798338,False
38,spaceStation_8,,0.000798338,False
39,spaceStation_8,,0.000798338,False
40,spaceStation_8,,0.000798338,False
41,spaceStation_8,,0.000798338,False
42,spaceStation_8,,0.000798338,False
43,spaceStation_8,,0.000798338,False
44,spaceStation_8,,0.000798338,False
45,spaceStation_8,,0.000798338,False
46,spaceStation_8,,0.000798338,False
47,spaceStation_8,,0.000798338,False
48,spaceStation_8,,0.000798338,False
49,spaceStation_8,0.08083974,0.000798338,False
50,spaceStation_8,,0.000798338,False
51,spaceStation_8,,0.000798338,False
52,spaceStation_8,,0.000798338,False
53,spaceStation_8,,0.000798338,False
54,spaceStation_8,,0.000798338,False
55,spaceStation_8,,0.000798338,False
56,spaceStation_8,,0.000798338,False
57,spaceStation_8,,0.000798338,False
58,spaceStation_8,,0.000798338,False
59,spaceStation_8,0.02124605,0.000798338,False
60,spaceStation_8,,0.000798338,False
61,spaceStation_8,,0.000798338,False
62,spaceStation_8,,0.000798338,False
63,spaceStation_8,,0.000798338,False
64,spaceStation_8,,0.000798338,False
65,spaceStation_8,,0.000798338,False
66,spaceStation_8,,0.000798338,False
67,spaceStation_8,,0.000798338,False
68,spaceStation_8,,0.000798338,False
69,spaceStation_8,0.006180329,0.000798338,False
70,spaceStation_8,,0.000798338,False
71,spaceStation_8,,0.000798338,False
72,spaceStation_8,,0.000798338,False
73,spaceStation_8,,0.000798338,False
74,spaceStation_8,,0.000798338,False
75,spaceStation_8,,0.000798338,False
76,spaceStation_8,,0.000798338,False
77,spaceStation_8,,0.000798338,False
78,spaceStation_8,,0.000798338,False
79,spaceStation_8,0.005748037,0.000798338,False
80,spaceStation_8,,0.000798338,False
81,spaceStation_8,,0.000798338,False
82,spaceStation_8,,0.000798338,False
83,spaceStation_8,,0.000798338,False
84,spaceStation_8,,0.000798338,False
85,spaceStation_8,,0.000798338,False
86,spaceStation_8,,0.000798338,False
87,spaceStation_8,,0.000798338,False
88,spaceStation_8,,0.000798338,False
89,spaceStation_8,,0.000798338,False
90,spaceStation_8,,0.000798338,False
101,spaceStation_8,,0.000798338,False
1,spaceStation_9,,0.000928874,False
2,spaceStation_9,,0.000928874,False
3,spaceStation_9,,0.000928874,False
4,spaceStation_9,,0.000928874,False
5,spaceStation_9,,0.000928874,False
6,spaceStation_9,,0.000928874,False
7,spaceStation_9,,0.000928874,False
8,spaceStation_9,,0.000928874,False
9,spaceStation_9,,0.000928874,False
10,spaceStation_9,,0.000928874,False
11,spaceStation_9,,0.000928874,False
12,spaceStation_9,,0.000928874,False
13,spaceStation_9,,0.000928874,False
14,spaceStation_9,,0.000928874,False
15,spaceStation_9,,0.000928874,False
16,spaceStation_9,,0.000928874,False
17,spaceStation_9,,0.000928874,False
18,spaceStation_9,,0.000928874,False
19,spaceStation_9,,0.000928874,False
20,spaceStation_9,,0.000928874,False
21,spaceStation_9,,0.000928874,False
22,spaceStation_9,,0.000928874,False
23,spaceStation_9,,0.000928874,False
24,spaceStation_9,,0.000928874,False
25,spaceStation_9,,0.000928874,False
26,spaceStation_9,,0.000928874,False
27,spaceStation_9,0.00324266,0.000928874,False
28,spaceStation_9,,0.000928874,False
29,spaceStation_9,0.004170949,0.000928874,False
30,spaceStation_9,0.5545149,0.000928874,False
31,spaceStation_9,,0.000928874,False
32,spaceStation_9,,0.000928874,False
33,spaceStation_9,,0.000928874,False
34,spaceStation_9,,0.000928874,False
35,spaceStation_9,,0.000928874,False
36,spaceStation_9,,0.000928874,False
37,spaceStation_9,,0.000928874,False
38,spaceStation_9,,0.000928874,False
39,spaceStation_9,0.00620098,0.000928874,False
40,spaceStation_9,,0.000928874,False
41,spaceStation_9,,0.000928874,False
42,spaceStation_9,,0.000928874,False
43,spaceStation_9,,0.000928874,False
44,spaceStation_9,,0.000928874,False
45,spaceStation_9,,0.000928874,False
46,spaceStation_9,,0.000928874,False
47,spaceStation_9,,0.000928874,False
48,spaceStation_9,,0.000928874,False
49,spaceStation_9,0.006795343,0.000928874,False
50,spaceStation_9,,0.000928874,False
51,spaceStation_9,,0.000928874,False
52,spaceStation_9,,0.000928874,False
53,spaceStation_9,,0.000928874,False
54,spaceStation_9,,0.000928874,False
55,spaceStation_9,,0.000928874,False
56,spaceStation_9,,0.000928874,False
57,spaceStation_9,,0.000928874,False
58,spaceStation_9,,0.000928874,False
59,spaceStation_9,0.005394746,0.000928874,False
60,spaceStation_9,,0.000928874,False
61,spaceStation_9,,0.000928874,False
62,spaceStation_9,,0.000928874,False
63,spaceStation_9,,0.000928874,False
64,spaceStation_9,,0.000928874,False
65,spaceStation_9,,0.000928874,False
66,spaceStation_9,,0.000928874,False
67,spaceStation_9,,0.000928874,False
68,spaceStation_9,,0.000928874,False
69,spaceStation_9,0.004945202,0.000928874,False
70,spaceStation_9,,0.000928874,False
71,spaceStation_9,,0.000928874,False
72,spaceStation_9,,0.000928874,False
73,spaceStation_9,,0.000928874,False
74,spaceStation_9,,0.000928874,False
75,spaceStation_9,,0.000928874,False
76,spaceStation_9,,0.000928874,False
77,spaceStation_9,,0.000928874,False
78,spaceStation_9,,0.000928874,False
79,spaceStation_9,0.00584327,0.000928874,False
80,spaceStation_9,,0.000928874,False
81,spaceStation_9,,0.000928874,False
82,spaceStation_9,,0.000928874,False
83,spaceStation_9,,0.000928874,False
84,spaceStation_9,,0.000928874,False
85,spaceStation_9,,0.000928874,False
86,spaceStation_9,,0.000928874,False
87,spaceStation_9,,0.000928874,False
88,spaceStation_9,,0.000928874,False
89,spaceStation_9,,0.000928874,False
90,spaceStation_9,,0.000928874,False
101,spaceStation_9,,0.000928874,False
1,spiral,,0.00626979,False
2,spiral,,0.00626979,False
3,spiral,,0.00626979,False
4,spiral,,0.00626979,False
5,spiral,,0.00626979,False
6,spiral,,0.00626979,False
7,spiral,,0.00626979,False
8,spiral,,0.00626979,False
9,spiral,,0.00626979,False
10,spiral,,0.00626979,False
11,spiral,0.00765315,0.00626979,False
12,spiral,0.00626979,0.00626979,True
13,spiral,0.006277238,0.00626979,True
14,spiral,0.006343359,0.00626979,True
15,spiral,,0.00626979,False
16,spiral,,0.00626979,False
17,spiral,,0.00626979,False
18,spiral,0.3185325,0.00626979,False
19,spiral,,0.00626979,False
20,spiral,,0.00626979,False
21,spiral,,0.00626979,False
22,spiral,,0.00626979,False
23,spiral,,0.00626979,False
24,spiral,,0.00626979,False
25,spiral,,0.00626979,False
26,spiral,,0.00626979,False
27,spiral,,0.00626979,False
28,spiral,,0.00626979,False
29,spiral,,0.00626979,False
30,spiral,,0.00626979,False
31,spiral,,0.00626979,False
32,spiral,,0.00626979,False
33,spiral,,0.00626979,False
34,spiral,,0.00626979,False
35,spiral,0.04159121,0.00626979,False
36,spiral,,0.00626979,False
37,spiral,,0.00626979,False
38,spiral,0.3307806,0.00626979,False
39,spiral,0.02844084,0.00626979,False
40,spiral,,0.00626979,False
41,spiral,0.02078718,0.00626979,False
42,spiral,0.01619747,0.00626979,False
43,spiral,0.0167495,0.00626979,False
44,spiral,0.02790586,0.00626979,False
45,spiral,0.01855432,0.00626979,False
46,spiral,0.01708194,0.00626979,False
47,spiral,0.1453039,0.00626979,False
48,spiral,0.3498503,0.00626979,False
49,spiral,0.01522744,0.00626979,False
50,spiral,0.02960745,0.00626979,False
51,spiral,0.01779631,0.00626979,False
52,spiral,,0.00626979,False
53,spiral,,0.00626979,False
54,spiral,,0.00626979,False
55,spiral,0.01716712,0.00626979,False
56,spiral,0.01720896,0.00626979,False
57,spiral,0.1326739,0.00626979,False
58,spiral,0.3207045,0.00626979,False
59,spiral,0.01631111,0.00626979,False
60,spiral,0.02838026,0.00626979,False
61,spiral,0.01016325,0.00626979,False
62,spiral,0.009611855,0.00626979,False
63,spiral,0.0100067,0.00626979,False
64,spiral,0.02163892,0.00626979,False
65,spiral,0.01434367,0.00626979,False
66,spiral,0.01638635,0.00626979,False
67,spiral,0.1666729,0.00626979,False
68,spiral,0.3240758,0.00626979,False
69,spiral,0.01449008,0.00626979,False
70,spiral,0.02996506,0.00626979,False
71,spiral,0.03751864,0.00626979,False
72,spiral,0.01634014,0.00626979,False
73,spiral,0.01232079,0.00626979,False
74,spiral,0.01274559,0.00626979,False
75,spiral,0.02832311,0.00626979,False
76,spiral,0.0260619,0.00626979,False
77,spiral,,0.00626979,False
78,spiral,0.3320371,0.00626979,False
79,spiral,0.02195617,0.00626979,False
80,spiral,0.03138817,0.00626979,False
81,spiral,,0.00626979,False
82,spiral,,0.00626979,False
83,spiral,,0.00626979,False
84,spiral,,0.00626979,False
85,spiral,,0.00626979,False
86,spiral,,0.00626979,False
87,spiral,,0.00626979,False
88,spiral,,0.00626979,False
89,spiral,,0.00626979,False
90,spiral,,0.00626979,False
101,spiral,0.05570271,0.00626979,False
1,sstmodel,,0.000409979,False
2,sstmodel,,0.000409979,False
3,sstmodel,,0.000409979,False
4,sstmodel,,0.000409979,False
5,sstmodel,,0.000409979,False
6,sstmodel,,0.000409979,False
7,sstmodel,,0.000409979,False
8,sstmodel,,0.000409979,False
9,sstmodel,,0.000409979,False
10,sstmodel,,0.000409979,False
11,sstmodel,,0.000409979,False
12,sstmodel,,0.000409979,False
13,sstmodel,,0.000409979,False
14,sstmodel,,0.000409979,False
15,sstmodel,,0.000409979,False
16,sstmodel,,0.000409979,False
17,sstmodel,0.000409979,0.000409979,True
18,sstmodel,,0.000409979,False
19,sstmodel,,0.000409979,False
20,sstmodel,,0.000409979,False
21,sstmodel,,0.000409979,False
22,sstmodel,,0.000409979,False
23,sstmodel,,0.000409979,False
24,sstmodel,,0.000409979,False
25,sstmodel,,0.000409979,False
26,sstmodel,,0.000409979,False
27,sstmodel,,0.000409979,False
28,sstmodel,,0.000409979,False
29,sstmodel,,0.000409979,False
30,sstmodel,0.04033858,0.000409979,False
31,sstmodel,,0.000409979,False
32,sstmodel,,0.000409979,False
33,sstmodel,,0.000409979,False
34,sstmodel,,0.000409979,False
35,sstmodel,,0.000409979,False
36,sstmodel,,0.000409979,False
37,sstmodel,0.000893993,0.000409979,False
38,sstmodel,,0.000409979,False
39,sstmodel,,0.000409979,False
40,sstmodel,,0.000409979,False
41,sstmodel,,0.000409979,False
42,sstmodel,,0.000409979,False
